,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
629,2090,75,127068.07943925234,60.0,6000,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,157355.70387040838,6,7,1915,2005,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,231782.20781893004,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,728.0,728.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,728,728,1456,0.0,0.0,1,1,4,1,212719.60413080896,7,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,308.0,123573.35416666667,116920.93939394022,118412.9875,0,0,248,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
630,2091,190,127068.07943925234,63.0,11426,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,131729.31034486296,144221.78523489932,4,6,1910,1996,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,166072.3584677548,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,828.0,828.0,183630.02148997135,158177.39574468086,187327.8538404176,123333.61363636363,828,658,1594,0.0,0.0,2,0,3,2,141273.35552407932,9,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,172,109,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
631,2092,50,127068.07943925234,63.0,7628,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,4,6,1940,1985,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,169483.06896551725,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,801.0,801.0,183630.02148997135,158177.39574468086,187327.8538404176,123333.61363636363,1095,561,1656,0.0,0.0,2,0,2,1,141273.35552407932,8,188783.23459749887,0,135654.1869918699,143653.38103448277,2.0,440.0,189260.6,189472.1495759445,187943.145468393,187,0,0,0,0,0,0,5,2008,175404.52477660438,177114.4008583691
632,2093,50,127068.07943925234,81.0,7308,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,135412.7659574468,183147.21677327648,187138.4916527546,144221.78523489932,5,5,1920,1950,173069.63758992805,181688.488904796,153525.00000301152,166041.66666666666,159075.5130952381,0.0,94792.55440171654,106016.66667455343,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,360.0,184688.47091633466,0.0,576.0,936.0,183630.02148997135,158177.39574468086,109094.28395061729,123333.61363636363,960,780,1740,0.0,0.0,1,0,2,1,328554.67,6,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,225.0,123573.35416666667,116920.93939394022,118412.9875,0,0,236,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
633,2094,30,127068.07943925234,60.0,5400,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,6,1920,2006,173069.63758992805,181688.488904796,169293.47826465714,158641.36000091472,159075.5130952381,0.0,231782.20781893004,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,931.0,931.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1027,0,1027,0.0,1.0,1,0,2,1,212719.60413080896,5,185037.42674680692,1,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,28,0,0,0,0,0,2,2008,175404.52477660438,177114.4008583691
634,2095,190,127068.07943925234,60.0,10800,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,131729.31034486296,144221.78523489932,6,6,1940,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,590.0,184688.47091633466,0.0,294.0,884.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,884,552,1436,0.0,0.0,2,0,3,2,141273.35552407932,8,185037.42674680692,2,135654.1869918699,143653.38103448277,2.0,828.0,189260.6,189472.1495759445,187943.145468393,0,0,126,0,0,0,0,5,2008,246275.1169627762,177114.4008583691
635,2096,30,127068.07943925234,60.0,6756,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1910,1950,180574.1232269956,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,213599.9076923077,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,481.0,481.0,183630.02148997135,143762.57073170732,109094.28395061729,123333.61363636363,899,0,899,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,200.0,123573.35416666667,189472.1495759445,131065.51724141512,0,0,96,0,0,0,0,9,2008,175404.52477660438,177114.4008583691
636,2097,50,127068.07943925234,44.0,5914,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,9,1890,1996,173069.63758992805,181688.488904796,150796.4306930693,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,115692.02857142869,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,684.0,684.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,684,396,1080,0.0,0.0,1,0,3,1,212719.60413080896,5,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,165,30,0,0,0,0,9,2008,175404.52477660438,177114.4008583691
637,2098,50,127068.07943925234,75.0,9000,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,6,1946,1950,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,445.0,184688.47091633466,0.0,459.0,904.0,183630.02148997135,215848.01091405185,187327.8538404176,123333.61363636363,904,595,1499,0.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,1,135654.1869918699,143653.38103448277,3.0,869.0,189260.6,179930.98643618205,187943.145468393,0,20,0,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
638,2099,20,127068.07943925234,62.0,7311,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,2,5,1946,1950,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,169483.06896551725,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,407.0,407.0,183630.02148997135,143762.57073170732,109094.28395061729,123333.61363636363,407,0,407,0.0,0.0,1,0,1,1,141273.35552407932,3,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,297.0,123573.35416666667,189472.1495759445,187943.145468393,76,0,120,0,0,0,0,3,2008,175404.52477660438,147142.89
639,2100,20,127068.07943925234,103.0,12205,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,3,1,1949,1992,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,115692.02857142869,121809.53333333334,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,448.0,448.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1588,0,1588,0.0,0.0,2,0,5,1,141273.35552407932,6,87545.94858271164,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,0,0,0,0,0,0,12,2008,175404.52477660438,147142.89
640,2101,190,127068.07943925234,69.0,9142,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,131729.31034486296,210925.75454545455,5,5,1900,2006,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,106016.66667455343,132470.66896551725,115692.02857142869,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,797.0,797.0,183630.02148997135,143762.57073170732,109094.28395061729,123333.61363636363,830,797,1627,0.0,0.0,2,0,4,2,141273.35552407932,10,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,420.0,123573.35416666667,108683.89272091501,118412.9875,192,0,60,0,0,0,0,2,2008,175404.52477660438,177114.4008583691
641,2102,75,127068.07943925234,53.0,5350,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,135412.7659574468,183147.21677327648,187138.4916527546,210925.75454545455,7,8,1920,1965,173069.63758992805,181688.488904796,150796.4306930693,166041.66666666666,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,116.0,184688.47091633466,0.0,508.0,624.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,730,720,1450,0.0,0.0,1,0,3,1,141273.35552407932,7,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,288.0,189260.6,189472.1495759445,187943.145468393,0,192,0,0,0,0,0,3,2008,175404.52477660438,177114.4008583691
642,2103,50,127068.07943925234,69.0,9143,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,7,1900,2003,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,346.0,346.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,709,308,1017,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,308.0,189260.6,189472.1495759445,118412.9875,0,0,139,0,0,0,0,5,2008,175404.52477660438,177114.4008583691
643,2104,190,127068.07943925234,60.0,9600,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,131729.31034486296,210925.75454545455,5,5,1920,1960,173069.63758992805,181688.488904796,110289.50300484995,115826.89575793025,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,234.0,184688.47091633466,0.0,739.0,973.0,183630.02148997135,143762.57073170732,187327.8538404176,125942.87492027739,1377,973,2350,0.0,0.0,2,0,4,2,141273.35552407932,10,185037.42674680692,0,151494.74829911115,143653.38103448277,2.0,393.0,189260.6,189472.1495759445,187943.145468393,0,0,219,0,0,0,0,4,2008,175404.52477660438,177114.4008583691
644,2105,70,127068.07943925234,60.0,6000,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,5,9,1905,2005,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,231782.20781893004,185943.42994395515,132470.66896551725,115692.02857142869,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,572.0,572.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,884,656,1540,0.0,0.0,1,1,3,1,212719.60413080896,7,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,240,77,0,0,0,0,0,2,2008,175404.52477660438,177114.4008583691
645,2106,70,127068.07943925234,60.0,11340,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,2,1,1920,1950,173069.63758992805,181688.488904796,110289.50300484995,115826.89575793025,159075.5130952381,0.0,94792.55440171654,106016.66667455343,132470.66896551725,115692.02857142869,121809.53333333334,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,723.0,723.0,183630.02148997135,143762.57073170732,109094.28395061729,188197.474407945,723,363,1086,0.0,0.0,1,0,2,1,141273.35552407932,5,153948.20823333523,0,135654.1869918699,143653.38103448277,2.0,400.0,123573.35416666667,108683.89272091501,118412.9875,0,24,144,0,0,0,0,11,2008,131362.96971010385,177114.4008583691
646,2107,70,127068.07943925234,60.0,10800,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,7,1890,1999,173069.63758992805,181688.488904796,150796.4306930693,166041.66666666666,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,192789.65789473685,170619.6923076923,0.0,184688.47091633466,0.0,1313.0,1313.0,171610.53067902112,158177.39574468086,187327.8538404176,188197.474407945,1313,1182,2495,0.0,0.0,2,0,5,1,141273.35552407932,10,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,342.0,189260.6,116920.93939394022,187943.145468393,0,299,0,0,0,0,0,12,2008,175404.52477660438,177114.4008583691
647,2108,20,127068.07943925234,65.0,9750,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1959,1959,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,205536.1799544419,164.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,200.0,184688.47091633466,0.0,784.0,984.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,984,0,984,1.0,0.0,1,0,2,1,110249.80000000013,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,308.0,189260.6,189472.1495759445,118412.9875,0,0,0,0,0,0,0,6,2008,175404.52477660438,177114.4008583691
648,2109,20,127068.07943925234,52.0,8516,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,6,1958,2006,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,869.0,869.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1093,0,1093,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,308.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,5,2008,175404.52477660438,177114.4008583691
649,2110,30,193411.08407871198,55.0,7111,207010.65970772444,143897.29508196723,178954.51515151514,181886.94423791821,128146.81818181818,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1928,1983,173069.63758992805,181688.488904796,153525.00000301152,166041.66666666666,159075.5130952381,0.0,231782.20781893004,169483.06896551725,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,151852.7027027027,406.0,151101.0000000004,273.0,329.0,1008.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1143,0,1143,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,288.0,189260.6,189472.1495759445,187943.145468393,265,0,0,0,0,0,0,7,2008,175404.52477660438,177114.4008583691
650,2111,50,127068.07943925234,69.0,7425,207010.65970772444,143897.29508196723,183109.186770428,181886.94423791821,128146.81818181818,184396.6153845942,127039.46278822239,187138.4916527546,144221.78523489932,7,7,1945,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,121809.53333333334,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,672.0,672.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1195,473,1668,0.0,0.0,1,1,3,1,212719.60413080896,8,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,252.0,189260.6,189472.1495759445,187943.145468393,210,0,0,0,0,0,0,8,2008,175404.52477660438,147142.89
651,2112,50,193411.08407871198,69.0,7010,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128146.81818181818,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,5,1935,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,175.0,184688.47091633466,0.0,849.0,1024.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1144,594,1738,0.0,0.0,2,0,3,1,141273.35552407932,6,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,240.0,189260.6,189472.1495759445,131065.51724141512,0,30,0,0,0,0,0,7,2008,175404.52477660438,177114.4008583691
